   0.8181617808    0.0000000000   -0.0196610353   -1.5751088861    0.2295411818    2.4346385650
   1.0034068954    0.0000000000    2.1920549262   -0.1226745542   -0.1967543054   -0.3140074241
   1.6648942534    0.0000000000    1.0306496143    0.9285352220    0.3532538350    0.3152728431
  -0.0283709144    1.0000000000    0.1951719609   -1.1006312236   -0.5036229263    1.2046625554
  -0.0871989292    1.0000000000   -1.0893032015   -0.2277732703   -1.1900667008    1.0300463643
   1.3339922766    0.0000000000    0.5385290896    0.3533392813    0.4718180028    0.9525321604
   0.9327802755    0.0000000000    0.4994848331   -0.4733652683    0.9199532519   -0.0741960267
  -0.0859954641    0.0000000000    0.6924898141   -0.1813616679   -0.2773815806    0.5475116317
   0.3105899724    0.0000000000    0.2173117966   -2.6730825097    1.3604891360    0.0083009062
  -0.4586639580    0.0000000000    1.0512794514   -1.4554951306   -1.9542494928   -1.4796759847
  -0.2949447938    1.0000000000   -0.1012571119   -1.5221738730   -0.3282606278    0.5309186712
   1.2189100840    0.0000000000    0.1500866221    0.4138738663   -0.0576967329    1.7226018855
   0.1483087054    0.0000000000    0.3172816746    0.6849357686   -0.2515642310   -1.2841754622
  -1.6294458990    1.0000000000   -1.4952720128    1.1447459876   -1.2702264084   -0.8331430866
   1.1569178852    0.0000000000   -1.9317081372   -0.1224059248   -0.9079863057   -0.0638057783
   1.4616438363    0.0000000000    0.9712919870   -0.3236837296    0.0571018580   -0.2136173569
   0.5910327012    1.0000000000    1.6493626009    1.4458279111   -1.0841927836   -1.4491566057
  -0.0862039510    0.0000000000    0.9794131940    0.6046360314   -0.8281190591   -1.2691324859
   1.1554246990    0.0000000000    0.2484663053    0.8693531247    0.9674316183    0.8335460894
   0.3140010951    0.0000000000    1.4578089868    0.1714215856    2.1124629658    0.4373269290
   0.0357317417    0.0000000000   -1.1456240222    0.3886074780   -0.3716616414    1.1327847731
  -0.6086054868    1.0000000000   -0.3298213482    0.0536903066   -0.1806392892   -0.5598723766
   0.7368491606    1.0000000000    0.5576463457   -0.8908345020   -0.6890190085   -0.2646903318
  -0.8575159487    1.0000000000    0.6568431925   -0.8014189939   -0.4609961454    0.3083879749
  -0.6796917519    1.0000000000    1.1240696233   -0.5228097615   -0.0736340943   -0.2858757219
  -1.0484176763    0.0000000000   -0.7476806600   -1.3571631451   -0.3063480787   -0.3985462528
   1.2755028392    0.0000000000   -0.2318366366    1.4113927911   -0.2391005433    1.1488371634
   0.0486134024    1.0000000000    0.3657403320    1.0874779666    0.7116378743    0.5936062102
   0.9108491185    0.0000000000   -0.7930448967   -0.8892135567   -0.5995639971    0.2304501355
  -0.0933048121    1.0000000000    1.3139018158   -3.0762878343   -1.4210410710   -0.7113861413
  -0.6449000358    0.0000000000   -1.6186595796   -1.3289418825    0.6822996287    1.0892674598
  -0.3149071041    1.0000000000    0.6863723127    1.1527041837   -0.0983358918    0.1571860466
  -0.7135930023    1.0000000000   -0.2595366859   -0.4335648673   -0.5529658931    0.7501722175
  -0.0016546468    1.0000000000   -0.4220294660    0.1443891305   -1.5129289747    0.1319373305
   0.4025780730    0.0000000000   -1.3429850773   -1.1624131083    0.8188201452   -0.0769702243
  -0.0025502605    1.0000000000   -1.2813242280   -0.0785362702   -1.7254200878    1.1696806007
  -1.0418219213    1.0000000000    0.5558307266   -1.7002589652   -0.7645220683   -0.0575949526
  -0.7758155391    1.0000000000   -1.0564195441    0.9535097926    0.5690461944    1.1789641566
   0.7423075901    0.0000000000    1.1131231312    1.2831099296    0.1228391980    0.7847946803
  -0.3471644021    1.0000000000   -0.6713053699    1.3257710209   -0.2786405969    0.6324087052
  -3.3786496735    1.0000000000    0.2961656004   -0.8426587095   -1.9642602581   -1.1717614660
   0.3389846524    0.0000000000    0.3022067261   -0.2572248138   -1.3354252671    0.6667030445
  -0.7475727964    1.0000000000   -0.2060573066   -0.1286004771   -0.9974875946   -0.1408700761
   0.0425733744    0.0000000000   -0.9556856784    1.7293366027    0.6343391964   -0.9616383591
   0.4086665040    0.0000000000   -1.4687389813   -0.5282034255   -0.1955676158    0.6063364710
  -0.4903815891    1.0000000000    0.7936890415    0.7935617252    0.0376143659    0.1609910596
   0.8538411232    0.0000000000    0.1150512362    0.0512966648    0.2015534115   -0.0600767333
  -0.1488186032    0.0000000000    1.1304946042   -0.3255116946    1.7596634137   -0.8505652987
   0.3060976921    0.0000000000   -0.9195355060    0.1268638179    0.1950155892    0.2400653408
  -0.3414504992    1.0000000000    1.1038758456   -0.3355295004    0.3019754803    0.9120600105
   1.7722470905    0.0000000000   -0.6234604852   -0.5430191517    0.7712008256   -0.4672687147
   1.2129164826    0.0000000000   -0.7848911524    0.9590303498   -1.9495557098    2.0017488246
   0.1755730039    1.0000000000   -0.4795551084   -1.2475596100   -0.9916122727   -0.9076747800
  -0.1947126251    0.0000000000   -1.5675840101    0.9419117489   -0.3107501034    0.1651209511
  -0.0287081787    1.0000000000   -0.0422487957    0.3118991872    1.0562327358    0.9784553310
  -0.2435281839    1.0000000000   -0.4456431987   -0.4516920646    1.5994839267   -0.4765885476
  -0.8003866179    0.0000000000    0.3293809041   -0.9051621144   -0.4003960270   -0.1237221404
  -0.0646158887    1.0000000000    0.1105797128    0.3816274842    2.1068203265   -0.2849271142
  -1.4837790847    0.0000000000   -0.2311223900   -1.7730906379    0.2717903764    0.5866367401
  -1.0984169620    1.0000000000   -0.4577465915   -0.5991088184    0.8417811263    1.1990991957
  -0.2620321215    0.0000000000    1.5681962676   -0.0916139459   -1.0484082851    0.3174054509
   1.1007529693    1.0000000000   -0.6529352305   -0.1011101522    0.0073201274   -0.9171403036
  -0.9372984817    1.0000000000    0.9131114241   -0.8967205091   -1.8317440036    0.5700199667
   0.7571373330    1.0000000000    0.2574103566    0.8549173523    1.4615052232    1.3321243036
   0.8354078413    1.0000000000    0.8971667526    2.8150528106    0.8027000742    0.1168151625
  -0.5640472000    1.0000000000   -0.9953845059   -2.3283250404    1.6585681776    0.3237869068
  -1.8333068842    0.0000000000   -0.8380040792   -0.1544111719   -0.7388386236    1.0744710382
  -0.4813010428    0.0000000000   -1.8665528000    2.1423946683   -2.6959238077    0.6461667725
  -1.7083087543    1.0000000000    0.5259528471   -0.4740235669   -1.1038068031   -0.8002221374
   0.8404132901    0.0000000000   -0.2551453676   -0.6550278291    0.1208664122    0.1179435095
   1.8348394033    0.0000000000   -0.5225638434   -0.8238350744   -0.6557502496    0.6227770792
  -1.2086895360    1.0000000000   -1.4016834825   -1.1223406159   -0.7030963258   -0.8309200549
  -1.1439129588    0.0000000000    0.2421524756   -0.6953852462   -0.2578930734   -0.2467825040
   0.6179046371    1.0000000000    0.2767919536    1.7095941778   -0.0427641630    1.4842836407
   0.2056565084    0.0000000000   -0.0557116113   -0.3110615234   -0.2037639200   -0.3674738434
   0.0203999188    1.0000000000   -0.9582823871    0.3996621382   -1.1304457352    0.7976955633
  -1.6019671065    0.0000000000   -0.4673230705    0.6630516506   -0.2566789168    0.0750944007
  -0.9971733129    1.0000000000   -0.0652651329    0.0308344830   -0.9929735648   -0.9208418353
  -0.9781756352    0.0000000000   -0.1459421184   -1.1605491049    0.9517639075    0.1907499351
  -1.9845590448    0.0000000000   -0.9075735922   -0.1052048645   -0.1492354643    0.6926699508
  -2.1361875273    0.0000000000    0.7291204049    0.7657365709    0.0341296712   -1.0008902875
  -0.1729429561    0.0000000000   -1.4721365435    1.0758837126    0.0208581247    1.1858994275
   0.1531424522    1.0000000000    1.2280346849    0.4201906103    1.0156756329    1.6890004929
  -0.2668266980    1.0000000000    0.4691609297   -0.1487864002    0.8934646673   -0.1038578404
  -0.2635262502    0.0000000000   -0.4027008365   -0.4999693909    1.0639770394   -0.8668305549
  -1.1853445005    1.0000000000   -0.2016993187    1.0740851520    0.3880289693    0.6659313444
  -0.1433804218    0.0000000000    0.4307938720    0.9497741019    0.9439588352   -0.8407606635
  -0.9367896707    0.0000000000    1.3684669960   -0.5909132047    1.0760610274    0.1298657806
  -0.2618731905    1.0000000000   -0.3514399180    0.2730228278    1.1875255624    0.2557888733
   0.3658770637    0.0000000000   -0.9816521721    0.7398777662    0.1038425912    0.7686106789
  -0.7554448668    1.0000000000    1.0117980077   -2.6513748136    0.5227551848    0.1113652644
  -0.7045649900    0.0000000000    0.9811352358    0.4974694320   -0.2821526794    0.3808342267
   0.0652085164    0.0000000000   -1.8412492845    0.2001815584   -0.8829252049   -0.6661363101
  -0.3894531960    0.0000000000    0.6614796902   -0.3073950163    1.0027203716    1.5286576883
   0.9777825850    1.0000000000   -0.6192493215    0.5787923563    0.1664613789    0.8951530951
  -0.4699200428    0.0000000000    0.0083485419   -0.1751821261   -1.1332127951   -0.5734281989
   0.7944546614    1.0000000000   -0.1314561666   -0.8126238095   -0.1381261551    1.0102959852
  -0.2017643211    1.0000000000    0.9049051657    1.7704678902   -1.0748074719    0.6194168932
   0.1297671823    1.0000000000    0.6900742389   -0.3926681080    2.5789851614    0.5093164180
  -1.3826813159    1.0000000000    0.1552247697    0.1619416926   -2.4244139412   -1.2844347687
   0.7577998163    1.0000000000   -1.5213469656    2.1878872404    0.6202286276   -0.5437302911
   1.1648563482    1.0000000000    0.3561236133   -1.1932805258   -0.3226766423   -0.0385491404
  -0.8790020236    1.0000000000    0.3954319413    0.6681703464   -0.3557549728    1.8818347188
   1.8896067407    0.0000000000    1.2009160649    0.5760688045   -0.7919932307    0.0795753444
  -0.1454611357    1.0000000000    0.7349772558   -0.1052665443    1.6944081812    0.9286161699
  -0.7460195889    0.0000000000    1.5759090779    0.4336554220    0.1065227739   -0.7053145890
   1.1787131443    0.0000000000   -0.0126322268    0.5355168034   -2.2581513801   -1.5371428179
  -0.0030251842    0.0000000000    0.6731183313    0.6972742937   -0.2506705628    0.9917132432
   0.7899474188    1.0000000000   -1.0286021175   -0.1381591566    0.6275482282   -0.1058958228
  -0.7901248701    1.0000000000    0.2678475261    0.2467574230   -1.0783834481    0.8250206234
   0.6911684666    1.0000000000   -2.1501370682    0.0688597408   -0.6621629677    0.8086497796
   1.0396465258    0.0000000000    0.9999889545    0.3033428463   -0.0395701291   -1.1507854498
  -0.7825691357    0.0000000000   -0.5692931043    0.5097079492    0.4923597099   -1.4427984268
  -0.1059040625    1.0000000000   -1.0835208042   -1.7927757753   -0.3437100041   -0.5114054462
   1.2711130836    1.0000000000    0.3294431562    0.1357522732   -0.0126505210   -0.5806900322
  -0.8771900786    1.0000000000   -1.4258203697    0.7472793286    2.2409690587   -2.6428380611
  -0.7505234430    0.0000000000    1.9494362747   -1.0612548994    2.4836312615    0.6794154178
  -0.6999396196    1.0000000000    0.2360694441   -0.3013755909   -1.5346032146   -0.7488980279
   1.5490633616    1.0000000000   -1.5462810069    2.2446045715   -0.3525246653   -2.7103829504
   1.0375012160    0.0000000000   -0.4844937946    0.6213014077    0.0196797659    0.4288503107
  -1.1930369720    1.0000000000    0.2802005782    0.3263568297    2.0516295994    0.0698759631
  -3.0306561577    1.0000000000   -1.3744962787    0.4551280519   -0.1934869549    0.2584836708
   2.3326323589    0.0000000000    0.2119260897   -0.2939596508   -0.9813598546    1.4572215444
  -0.7472136591    0.0000000000    0.8555090147   -1.9463586893   -0.7073173089    1.3909441793
   0.1219729023    0.0000000000    0.7744730010    0.7341242979   -0.2837747049   -1.1720096215
   0.7164465583    0.0000000000   -0.9899635255   -0.3571680038    0.1711197629    0.0003957001
   0.8905235060    0.0000000000   -1.0643162467   -0.6526329586    0.8138875569    2.0154017648
  -0.6575627219    0.0000000000    0.8301924779    0.2138720784    2.0140891894    0.5743999257
  -0.6962616065    1.0000000000    1.5149431840   -2.1459742151   -0.5869180140    0.1829332994
  -0.8335703045    0.0000000000    1.5627731092   -0.4725267196    0.8912978107    0.8080935969
  -0.2942235484    1.0000000000   -1.6639583825    0.5361858001   -0.5224756517    0.2786728766
   0.0785920523    0.0000000000   -1.7237703575    0.0421943706    0.0461220479    0.2492455480
  -0.7637773347    1.0000000000   -0.1143798237   -0.4067967730   -1.3691156760    0.7517565982
  -2.1271094898    0.0000000000    1.2222521057   -0.6245756669   -1.2573171991    1.4760229900
   1.0003945668    0.0000000000   -0.6168080128    1.1737971094    1.2865619609    0.1916422245
  -1.2167890735    1.0000000000   -1.0718237378    0.5350852604    0.3821871683    0.7712368603
   0.1702271183    1.0000000000   -0.9024126678    0.7177675055   -0.5279539454    0.2154318391
   1.0068783298    1.0000000000   -0.1678996004   -0.5134156930    1.8302251434    1.2979223804
   0.2579703034    0.0000000000    0.8681427435   -0.9181200263   -0.4073272201    0.1214550310
  -0.7268884436    1.0000000000    1.6121775508   -0.6985817999   -0.1278781463    0.2034286352
  -0.4789539915    0.0000000000    1.3295907203   -0.2331273042   -0.8423249711    0.2925145666
   1.0147973266    1.0000000000    0.4973712145   -0.1569793972   -0.1642012106    0.2297714298
  -2.0715503466    1.0000000000    0.9828997858   -1.0006811359    1.6784610771    1.2471197795
   0.2849845219    0.0000000000    0.6910989268    0.5046478516   -0.8092203987   -0.2277895793
  -0.8946459884    1.0000000000   -0.3369636861   -0.7364957874   -0.4044224919   -0.9020267253
  -1.3538315878    1.0000000000   -0.0880059475    0.0795786409    1.3298463264    0.2255515678
   0.4937780891    0.0000000000    1.7998120594   -0.1298617711    1.0513697553   -0.8624607655
  -1.5898360905    0.0000000000   -0.8393039161    0.3378965811    0.6183613743    0.8486548428
   0.2256116644    1.0000000000   -2.3845672256   -0.7181383301    0.6411308318    0.4287282044
  -1.4873930687    1.0000000000   -0.9753246689   -0.9051809861   -1.1162457679   -1.1240101121
  -1.0104869967    1.0000000000    0.7784489018    1.6834724092    2.7551552110   -0.3656444296
   1.6863474941    1.0000000000   -1.0745331328    0.2763008165    1.6590383715   -0.5459943662
  -0.4421605975    1.0000000000    0.6019839606   -0.4384598466    0.3088490994   -1.4118608395
  -1.2647009901    0.0000000000    1.4128489691    1.3732621162    1.5335256851    0.5938216861
  -0.5109385752    0.0000000000    1.9325634594    0.1343976434    0.4325899539    1.0240657462
   0.0545799765    0.0000000000   -1.9828670523    1.5537943987   -0.9451385193   -1.2687075488
  -1.3851952238    1.0000000000    0.6516936041    0.2333037175   -0.9809112059   -0.0635142473
  -0.2989865777    0.0000000000    0.6156400333    0.0986663814   -0.4508129277   -0.5216775924
   2.1935336099    1.0000000000   -0.5035493707    1.1405983433    1.0405501142    0.2513241353
  -0.0244374409    1.0000000000   -0.7916915621   -0.5209074236   -0.1690528987    1.0156529736
   1.0310526467    1.0000000000   -0.8300413768   -0.5527552163    0.4150153112   -0.9225414779
   2.0666948223    0.0000000000    1.6464352550   -0.2866594177    1.4514796785    1.3954285298
