  -0.336    1.000   -1.250   -0.279   -1.141    0.431
   0.427    0.000   -0.979   -0.684    0.774    0.950
   0.815    0.000   -0.346   -0.107    0.210    0.944
   0.292    1.000    1.785    0.452   -0.741   -0.841
   0.885    1.000    0.796    0.777   -0.191   -0.937
   0.574    0.000    1.281   -1.535   -0.108   -0.806
  -0.726    1.000   -0.167    0.822   -1.186    1.368
  -0.201    1.000    0.029   -1.401   -1.206   -0.591
  -0.903    0.000   -0.656   -0.610    0.020    1.076
   0.182    1.000   -0.131    1.536   -0.444    0.130
  -2.373    0.000    0.836   -1.541   -1.381   -0.262
  -0.701    1.000    0.711   -1.666    0.393   -0.493
   0.809    1.000   -0.127   -2.738    2.586   -0.351
  -0.449    1.000    0.206   -0.918   -0.047    0.273
   0.119    0.000    1.433    0.640   -0.691    1.188
  -0.708    1.000    0.913   -2.240   -0.530    0.256
  -1.037    1.000   -1.866    0.093   -1.084    0.366
   0.297    1.000    0.627   -0.782    1.301   -0.660
  -1.856    0.000   -0.976   -1.149   -0.263   -0.982
  -0.069    0.000   -0.363    0.868    0.687    0.740
   0.961    0.000    0.258    1.580   -1.451    0.104
   1.770    0.000   -0.494    1.706    0.342    0.769
  -0.376    1.000   -0.738    0.362   -1.234   -0.755
   0.362    0.000    0.269   -0.623   -0.429    0.003
  -0.082    1.000   -0.647    0.713   -1.369    1.012
  -0.326    1.000   -0.062    0.195    0.654   -2.651
  -0.769    1.000    0.859   -2.827   -0.840    0.523
   0.170    1.000   -0.243    0.846   -0.288    0.111
   0.560    0.000    1.450    0.350   -0.090   -0.705
  -0.374    1.000    0.930    0.240   -0.611   -0.618
  -0.574    0.000    1.654   -1.135    0.330    0.981
  -0.182    1.000    1.361   -1.024   -1.071    0.497
   1.161    1.000    0.908    0.200    1.484   -0.282
  -0.073    0.000    0.576   -0.264    2.148    0.381
   0.179    0.000   -0.874    0.170    1.279    0.065
  -0.342    1.000    0.718   -0.420   -0.833    0.112
   0.625    0.000    0.644   -0.255    0.576   -1.841
  -0.412    0.000    0.121   -1.543    0.513    0.200
  -0.779    0.000   -0.745   -0.471   -0.228   -0.883
   0.485    0.000   -0.432    1.234    0.906   -0.666
   0.364    1.000    0.811   -0.771    0.774   -0.389
   0.159    1.000   -0.761    0.957   -0.044   -0.933
   0.845    1.000    0.039   -0.692   -0.489    0.661
   0.753    1.000   -0.423    3.127   -1.551   -0.307
  -0.591    0.000    1.800   -1.304    1.074    1.003
  -0.331    0.000   -0.953    0.819    0.063    1.529
  -0.645    0.000    0.280   -1.788   -1.246    0.978
  -0.190    1.000   -0.032   -0.893   -0.335    0.254
   1.583    0.000    1.292    0.645    0.763   -0.619
   0.245    1.000    0.192   -0.606   -0.235    0.579
   0.573    0.000    0.624    0.874   -0.385    0.166
  -1.580    0.000    0.115    0.396    0.376    0.895
   1.065    1.000   -0.121    0.458    1.463   -0.470
  -0.686    1.000    0.673    0.678    1.149   -0.367
  -1.069    1.000    0.765    0.425   -0.995    0.008
   0.134    1.000    0.058   -0.359    0.387   -0.175
  -0.158    1.000   -0.051   -0.491   -2.307   -1.133
  -0.551    1.000    0.377   -1.095   -1.329   -0.573
   0.488    0.000   -0.924    0.880    0.951    0.794
  -0.555    1.000   -0.007   -0.241   -1.328   -0.987
  -0.410    1.000   -0.762   -1.254    0.561   -0.131
  -0.204    1.000   -0.431    1.102   -0.453   -0.813
   0.282    1.000    0.825   -0.167    0.494   -0.138
   0.947    0.000    0.917    0.758    0.694    1.010
  -1.182    1.000   -0.163   -0.293   -2.551   -0.202
   0.235    0.000    1.236   -0.018   -0.582    0.415
   0.136    1.000    0.213   -0.000    1.117    0.905
  -0.217    0.000   -0.044    0.114    0.907    1.770
   0.603    1.000    0.860   -0.258    0.703   -1.075
   0.730    1.000   -0.461    0.321    0.508    0.619
   0.424    1.000    0.068   -1.048    0.927    0.130
   0.834    0.000    1.596   -0.505    0.636    1.427
   0.875    0.000    0.885    0.428    1.319    0.690
   0.574    0.000   -0.320    0.048    2.575   -0.393
   0.370    0.000   -0.685   -0.305   -1.306    2.579
  -0.608    1.000   -0.309   -1.368   -0.270    0.509
   0.840    1.000   -1.433   -0.612    0.930   -1.383
   0.023    1.000   -1.889    0.587   -0.381    0.953
  -0.622    0.000    0.498   -0.489   -1.096    0.155
  -0.874    1.000   -1.173   -0.810    0.453    0.162
   0.015    1.000   -0.643    0.250    0.238   -2.424
   0.028    1.000   -1.388    1.180    1.223   -1.284
   1.353    0.000    0.052    0.345    0.757    0.758
  -0.438    1.000    0.403   -1.162   -0.914   -0.071
   0.865    1.000   -0.360    0.499    1.212   -1.521
  -1.482    0.000   -1.617   -1.140   -1.476    2.188
   0.886    0.000   -0.456    1.489   -1.295    0.620
   0.875    0.000    1.451    1.829    0.396   -0.544
   0.056    0.000   -0.282    0.442   -0.370    1.165
  -0.643    0.000    0.413    0.557    2.172    0.140
   1.220    0.000    1.366    0.361   -0.997    0.356
   0.249    1.000    1.293   -0.415   -0.723   -1.193
  -0.798    1.000   -0.641   -0.217   -1.679   -0.323
  -0.383    1.000    0.082   -0.711    0.205   -0.039
  -0.452    1.000   -0.349   -0.710   -0.762   -0.879
   0.277    1.000   -0.992    0.900   -0.625    0.848
   0.713    0.000    0.564    0.237   -0.254    0.395
  -0.786    1.000   -0.252    0.017    0.228    0.668
   0.963    0.000    1.292    0.788   -1.090   -0.356
   0.901    0.000    0.358    0.505   -0.593    1.882
  -0.804    0.000   -0.431    1.194    0.088    1.890
  -0.595    1.000    0.151   -1.641   -0.384   -0.876
  -0.070    1.000   -0.625    0.969    1.122    1.201
   0.062    0.000   -0.864    0.070    0.202    0.576
   0.113    1.000   -0.856   -2.103    1.023   -0.792
   0.171    0.000    1.206    0.683   -0.538    0.080
   2.442    0.000    1.764    2.198   -1.838   -0.145
  -0.654    1.000    0.282    1.211   -1.492    0.077
   1.465    0.000    1.129   -0.428    0.537    0.735
   0.944    0.000    0.012    0.101    0.923   -0.105
   1.020    0.000    0.599    0.002    1.156    1.694
  -1.934    0.000    0.353    0.138   -1.805    0.929
   0.039    1.000   -0.800    0.330    0.630   -0.746
   3.219    0.000    1.231    1.202   -0.815    1.253
  -1.041    0.000   -0.934   -0.676    0.765    1.576
  -0.239    1.000   -0.035    1.557   -0.781    0.434
   0.418    0.000    0.637   -0.937    0.839    0.107
   0.015    1.000   -1.038   -0.136   -0.074   -0.705
   1.725    0.000    1.910    1.301    1.108    1.179
  -0.039    1.000    0.987   -1.052   -1.314    0.120
  -0.390    0.000    0.605   -0.998   -0.037   -0.013
  -0.021    0.000    0.254    0.365   -0.768    0.536
  -0.378    1.000   -0.422   -0.262    0.659   -2.258
   1.084    0.000    0.082    1.263   -0.247   -1.537
  -0.293    0.000   -0.427    1.306    0.424   -0.003
  -0.639    0.000   -1.002    0.277    0.316    0.898
   1.430    0.000    0.127    1.302    1.944    0.673
   0.622    1.000    0.929    0.176    1.667    0.697
  -0.450    1.000   -0.580   -1.442    0.140   -0.251
   1.678    0.000    0.481    0.193    0.465    0.992
  -0.367    1.000   -1.287    0.161   -2.120    0.790
   1.034    0.000    0.778    2.090    0.620    1.399
   1.613    0.000    1.645   -0.045   -0.670   -1.029
  -0.303    1.000   -1.166    1.252   -0.509   -0.138
  -0.923    0.000   -2.690    0.926   -0.327    0.628
   0.163    1.000   -1.383    1.196   -0.321   -0.106
   0.693    0.000    0.109    0.998    1.804   -0.790
  -0.341    0.000    0.669   -2.249   -0.375    0.534
   0.394    0.000   -0.322   -1.614    0.335    0.268
  -1.223    1.000    0.472   -0.047    0.015    0.247
   0.103    1.000   -0.912    1.418   -0.430   -1.078
   1.081    0.000   -0.218    2.507    0.618    0.825
   0.477    0.000    0.413   -1.548    0.097    0.691
  -0.571    1.000   -0.926   -2.643    1.385   -1.630
   0.584    1.000    0.362    0.726    1.803   -2.150
   0.175    0.000    0.808   -0.057    0.579    0.069
  -0.026    1.000   -0.031   -0.114   -0.650   -0.662
  -0.367    0.000    0.196    0.793    1.026    0.809
  -0.625    1.000   -0.765   -1.336   -0.490    1.040
   0.322    0.000   -0.172   -0.266   -1.089    0.283
   0.256    0.000   -0.043    1.378    0.908    1.000
  -0.613    0.000   -0.324   -0.881   -1.888    0.303
  -1.523    1.000   -0.083   -0.623   -2.225   -0.040
  -0.378    1.000   -0.819   -1.552    0.277   -1.151
   0.531    1.000    0.830   -0.944    0.359   -0.783
  -0.423    1.000   -0.175   -0.729    0.478   -1.234
   0.740    0.000   -0.247   -0.432    0.635   -0.569
   1.111    1.000   -0.528    1.326    0.901    0.510
  -0.362    0.000   -0.367    1.178   -2.678    0.492
   0.076    1.000   -1.580   -0.996   -0.696   -1.443
   0.850    0.000    0.553    1.706   -1.333   -0.106
  -0.039    0.000    0.060    0.383   -0.706    0.973
  -0.635    1.000    1.435   -1.205   -1.824   -1.084
   0.351    1.000    0.147    2.203   -0.821   -1.793
   0.059    0.000    0.451    0.623   -0.610   -0.344
   0.001    0.000   -0.153    0.597    1.653   -0.511
  -0.034    0.000   -1.386    1.774    1.095    1.271
   0.045    0.000   -1.477    0.013    2.204    2.094
  -0.775    0.000    0.765   -0.515   -0.074    0.329
   0.191    1.000   -1.995   -0.769    1.311    0.136
  -0.116    1.000   -0.907   -0.001    1.076   -0.013
   0.267    1.000    0.742    0.857   -0.185   -0.581
   0.440    0.000   -0.100   -0.834    2.543   -0.877
   0.265    1.000   -0.236    1.048    0.368    0.682
   0.688    1.000   -1.607    0.580   -0.696   -1.426
  -0.755    1.000   -0.690    0.558   -1.240    0.747
  -0.248    1.000   -0.791   -1.815    0.366    2.241
   0.266    0.000    0.887    0.259   -0.721   -2.643
  -1.410    0.000   -0.300   -1.014   -0.821   -0.751
   0.573    0.000    1.536   -1.031    0.007    0.912
  -0.004    0.000    0.886    0.502    0.289    1.949
  -0.196    0.000    0.808   -0.116   -0.001   -1.061
  -0.438    1.000    0.138    0.616   -1.508    2.484
   0.076    0.000    1.410   -1.100    1.340    0.679
   0.545    1.000    0.284   -1.056    0.538   -0.700
  -0.049    0.000   -1.414   -0.082    0.284    1.957
   0.453    0.000    0.643    0.668    0.279    0.236
   0.559    0.000    0.699   -0.083    1.444   -0.301
   0.799    1.000    0.736    0.850    1.477   -1.535
  -0.614    1.000    0.441   -0.521    0.737   -0.749
  -0.916    0.000    1.330   -0.009   -1.002    1.549
  -0.159    0.000    0.822    1.420   -0.239    1.505
   0.636    0.000   -0.049    1.145    0.205   -1.546
   0.953    0.000   -0.068   -0.237   -1.201    2.245
   0.147    0.000   -0.144    0.656    0.005   -0.353
  -0.085    1.000   -1.304    1.050    0.082   -2.710
   0.632    0.000   -0.626    2.422    0.052    1.038
  -0.532    1.000    1.040   -0.676   -0.665   -1.419
   0.101    0.000   -0.004   -0.258    2.133   -0.484
  -0.342    1.000   -0.451   -0.271   -0.884    0.621
  -0.989    1.000    0.120   -1.158    0.145    0.020
  -0.083    1.000   -1.523    2.085    0.246    0.429
   0.610    0.000    0.803   -0.647    0.735   -1.193
  -0.081    1.000   -0.372    0.623    0.787   -1.564
   0.528    0.000    0.876    1.067    1.502    0.280
  -0.179    1.000   -0.699    0.659    0.357    0.326
   0.085    0.000    0.369    2.093   -1.685    2.052
  -0.219    0.000    0.217   -0.503   -0.822    0.070
  -0.243    1.000    0.384   -0.586   -0.633   -3.031
  -0.590    1.000    1.991    1.178   -1.085    1.204
   0.185    0.000    1.528    1.278    0.077   -1.374
   0.471    1.000    0.198    0.646    0.883    0.455
  -0.227    0.000    0.574    0.470   -0.514   -0.193
  -0.105    1.000    1.529    0.178    0.257    0.258
  -0.585    0.000   -0.390    1.473   -0.617    2.333
   0.979    1.000   -0.273   -1.138    1.271    0.749
   0.677    0.000   -0.465    0.728   -0.003    0.212
   0.221    1.000    0.204    0.363   -0.441   -0.294
   0.793    1.000    0.361   -0.241    1.530   -0.981
  -0.046    0.000   -0.231   -1.185   -0.147    1.457
  -1.002    1.000    0.453   -0.972    0.952   -0.747
  -0.009    1.000    0.298   -0.629    0.278    0.337
   1.311    0.000    2.608    1.123   -0.580    0.856
   0.036    1.000   -0.254    0.649   -0.030   -1.946
  -1.053    1.000    0.686   -2.049   -1.037   -0.707
   0.145    0.000    1.300    0.407    0.194    1.391
  -0.335    1.000   -0.983   -0.958    0.783    0.122
  -1.555    0.000   -1.872   -0.836    0.929    0.874
   0.730    1.000    1.172   -1.701    1.162    0.774
   0.740    0.000    0.473   -1.080    1.107    0.734
   0.532    0.000    0.625    0.938    1.543   -0.284
  -0.080    1.000    0.181    1.604   -1.098   -1.172
   0.204    0.000    0.671   -1.094    0.345    0.716
  -0.754    0.000   -0.929   -0.504   -0.123    2.123
  -0.912    0.000   -1.238    0.106    0.517   -0.990
  -1.212    1.000   -0.386    0.224   -2.065   -0.357
  -0.096    1.000   -1.320    0.331   -0.083    0.171
   0.095    0.000    1.928   -1.137   -0.880    0.000
   0.463    0.000   -0.283    0.102    1.315    0.891
   0.135    0.000    0.957    0.275   -0.289    0.968
  -0.920    1.000   -2.082   -1.980    0.009   -1.064
   0.462    0.000    1.641    0.473   -0.241   -0.653
  -0.024    0.000   -1.324    0.940   -0.889    0.814
   1.822    0.000    0.298    0.264    0.389    2.015
  -0.470    1.000    0.038   -0.481   -1.648   -0.658
   0.547    0.000   -0.937   -0.700    2.216    0.170
  -0.784    0.000    0.365   -0.408    2.919    0.830
  -0.702    1.000    0.248   -1.140   -0.930    0.214
   0.130    0.000   -1.081    0.660    1.560    2.014
  -1.306    1.000   -0.188   -0.504   -0.682    0.574
  -2.148    1.000   -1.265   -1.504   -2.128   -0.696
  -0.378    1.000   -0.591   -0.612    0.221   -1.471
   1.284    0.000    0.397    1.586    0.562    1.515
  -0.273    1.000   -2.039    0.945   -1.485   -2.146
  -1.145    0.000    0.864    0.131    1.158   -0.587
  -0.051    0.000    1.417   -0.397    1.327    0.183
   1.057    1.000    0.080    0.760    0.324   -0.834
  -0.197    1.000    0.030   -0.133   -0.534    0.049
  -0.633    0.000    0.459   -1.270    1.094    1.563
  -0.908    1.000   -0.499    0.013   -1.573   -0.473
  -1.434    0.000   -1.432   -0.068    0.089    0.891
   0.236    1.000   -1.244   -0.011    0.722    0.808
  -0.307    1.000   -0.449    1.485   -0.920   -0.294
   0.086    1.000    1.634   -1.617   -0.865   -1.939
  -0.372    0.000    1.666   -0.667    0.588   -1.664
   0.712    1.000   -1.086    0.822    1.909    0.536
   0.619    1.000    0.205    1.463    0.104   -0.522
   0.210    0.000    0.121   -0.091    1.183    0.279
   0.174    1.000   -1.127    1.997   -1.146    0.079
  -1.622    1.000   -0.440   -1.273   -2.541   -0.879
   0.140    1.000   -0.899    0.065    0.427   -1.724
   0.549    1.000    0.340   -0.542    0.478    0.042
   0.191    1.000    0.652    0.794   -0.670    0.046
   1.488    0.000   -0.482    0.379    2.211    0.249
  -0.656    0.000    1.347   -0.335    0.410   -0.764
   0.746    1.000    1.467    1.040    0.802   -1.212
  -0.803    1.000    2.263   -0.418   -1.406   -0.114
   1.811    0.000    1.062    1.260    1.975   -0.407
   0.122    1.000   -0.520    1.626   -0.265   -1.369
   0.074    0.000   -0.935    0.703   -0.676    0.752
   0.096    1.000   -1.178   -0.776   -0.080   -2.127
  -1.276    1.000   -0.842    0.835   -0.623   -1.463
   1.003    0.000    0.885    0.317    0.246    1.222
  -0.481    1.000   -0.445   -0.656   -0.147   -0.625
  -0.651    0.000    0.068    1.521   -1.256   -1.257
   1.490    0.000   -0.063    0.748    2.373    1.476
  -0.535    0.000   -0.060   -0.935   -0.208    1.000
  -0.137    1.000   -0.931    0.378   -0.871   -0.088
   0.556    1.000    0.334    1.563    0.803   -0.617
   0.672    0.000    0.720   -0.009   -1.707    1.174
   0.410    0.000    1.400   -0.506   -0.404    1.287
  -1.942    1.000   -3.387   -0.612   -2.525    0.192
   0.172    1.000    0.554   -0.899    0.220   -1.217
  -0.935    1.000    0.417    1.210   -1.413    0.371
  -0.484    1.000   -2.645   -0.926   -0.018   -1.072
   1.024    0.000    1.416   -0.533    2.097    0.535
  -0.505    1.000   -0.340    0.543    0.570    0.382
   0.033    1.000    0.642    1.637    0.420    0.771
  -0.931    1.000    1.198   -1.356   -0.814    0.170
  -0.338    1.000    0.231   -0.430   -0.371    0.091
   0.465    0.000   -0.286   -0.044    0.207   -0.902
  -1.699    0.000   -0.973    0.620    1.130    0.718
  -0.336    0.000   -0.182    0.013    0.161   -0.528
  -1.093    1.000   -0.220    0.426   -0.770    0.215
  -1.055    0.000   -1.343    0.189   -0.883    1.007
   0.934    0.000    0.781    0.646    1.130    0.014
   0.393    1.000    0.042    1.600    0.746   -0.168
  -1.485    0.000    0.899   -0.864    0.469   -0.513
  -0.481    0.000    0.348    0.058   -0.456    1.830
   0.320    0.000    1.243    0.838   -0.110    1.298
   0.547    0.000    0.478    0.894   -0.636    0.258
  -0.065    0.000   -0.153    0.018   -0.258    1.032
  -0.408    1.000    0.975   -1.939    0.419    0.868
   1.251    0.000    2.148    0.507    0.923   -0.918
  -0.578    1.000   -0.536    0.416   -0.328   -0.407
   0.581    0.000    1.326    2.279   -0.236    0.121
   0.069    0.000    0.562   -1.345    0.030   -0.727
   1.060    0.000    0.343   -1.707    0.997    0.903
  -0.645    0.000   -1.374   -1.166   -0.328    1.612
   0.615    1.000   -1.361   -1.209   -0.393   -0.699
   1.907    0.000    2.188   -0.932   -0.112   -0.128
   1.204    0.000    1.031    1.121    1.051    0.203
  -0.247    0.000    1.258    1.666   -1.225   -0.479
  -0.149    1.000   -0.368    0.050    1.305    0.418
  -0.365    0.000   -0.839    2.987    0.639    1.330
  -1.238    1.000   -2.324   -1.452   -0.860   -0.233
  -0.736    1.000   -0.062   -2.508   -0.949   -0.842
